location_x,location_y,remaining_min,power_of_shot,knockout_match,remaining_sec,distance_of_shot,is_goal,shot_id_number,type_of_shot,type_of_combined_shot,remaining_min.1,knockout_match.1,remaining_sec.1,distance_of_shot.1,Left Side Center(LC),Left Side(L),Mid Ground(MG),Right Side Center(RC),Right Side(R),16-24 ft.,24+ ft.,8-16 ft.,Back Court Shot,Goal Area,Goal Line,Left Corner,Mid Ground Line,Mid Range,Penalty Spot,home,team
-158.0,209.0,1.0,3.0,0.0,41.0,46.0,1.0,4175.0,0.0,4.0,51.64,89.8,41.0,46.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5789473684210527
13.0,33.0,11.0,1.0,0.0,28.329381850668316,23.0,1.0,4181.0,8.0,0.0,11.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367
85.0,245.0,0.0,3.0,0.0,50.0,45.0,1.0,4200.0,47.0,0.0,0.0,0.0,50.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21052631578947367
161.0,105.0,10.0,1.0,0.0,59.0,39.0,1.0,4202.0,23.0,0.0,10.0,0.0,59.0,39.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.21052631578947367
153.0,8.0,8.0,1.0,0.0,6.0,35.0,1.0,4204.0,0.0,4.0,117.64,0.0,81.2,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.21052631578947367
-154.0,2.0,7.0,3.0,0.0,27.0,35.0,,4211.0,44.0,0.0,7.0,0.0,27.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.21052631578947367
164.0,222.0,6.0,2.0,0.0,12.0,47.0,1.0,4212.0,0.0,4.0,6.0,77.608,12.0,23.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.21052631578947367
171.0,174.0,4.0,2.0,0.0,12.0,44.0,1.0,4214.0,0.0,4.0,4.0,0.0,68.2,27.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.21052631578947367
0.0,0.0,3.0,3.0,0.0,49.0,20.0,1.0,4226.0,0.0,2.0,3.0,0.0,49.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21052631578947367
-85.0,171.0,4.0,1.0,0.0,57.0,39.0,,4236.0,54.0,0.0,4.0,0.0,90.2,39.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8157894736842105
102.0,191.0,4.0,2.0,0.0,28.329381850668316,41.0,1.0,4243.0,0.0,4.0,4.0,0.0,94.2,41.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8157894736842105
0.0,91.12693349795933,2.0,2.0,0.0,41.0,20.0,1.0,4246.0,0.0,5.0,2.0,0.0,41.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105
126.0,51.0,5.0,3.0,0.0,25.0,33.0,1.0,4251.0,0.0,4.0,86.2,0.0,25.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8157894736842105
164.0,31.0,4.0,3.0,0.0,2.0,36.0,1.0,4253.0,13.0,0.0,4.0,45.928000000000004,0.0,36.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8157894736842105
-191.0,160.0,4.883233224643899,3.0,0.0,5.0,44.0,0.0,4255.0,0.0,4.0,91.64,0.0,124.7856,89.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8157894736842105
0.0,0.0,5.0,4.0,0.0,23.0,20.0,,4264.0,34.0,0.0,5.0,0.0,23.0,84.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105
-23.0,81.0,4.0,4.0,0.0,20.0,28.0,0.0,4265.0,49.0,0.0,41.64,0.0,111.2,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8157894736842105
187.0,91.12693349795933,0.0,4.0,0.0,24.0,40.0,1.0,4269.0,0.0,4.0,0.0,0.0,66.2,39.4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8157894736842105
0.0,91.12693349795933,10.0,1.0,0.0,25.0,20.0,1.0,4271.0,0.0,5.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527
66.0,120.0,1.0,2.0,0.0,34.0,33.0,,4283.0,25.0,0.0,1.0,0.0,37.2,103.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527
-130.0,233.0,0.0,2.0,0.0,35.0,46.0,1.0,4284.0,40.0,0.0,0.0,0.0,35.0,17.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5789473684210527
-16.0,207.0,11.0,4.0,0.0,43.0,40.0,0.0,4292.0,0.0,4.0,11.0,0.0,43.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5789473684210527
-159.0,46.0,6.0,1.0,0.0,52.0,36.0,1.0,4305.0,38.0,0.0,6.0,0.0,52.0,36.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2894736842105263
164.0,143.0,4.0,1.0,0.0,28.329381850668316,41.0,0.0,4307.0,0.0,4.0,0.0,0.0,38.0,41.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2894736842105263
-148.0,72.0,10.0,2.0,0.0,19.0,36.0,,4310.0,0.0,4.0,10.0,47.8,47.7856,25.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2894736842105263
-172.0,174.0,9.0,2.0,0.0,41.0,44.0,1.0,4311.0,0.0,4.0,38.64,0.0,41.0,22.728,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2894736842105263
133.0,91.12693349795933,7.0,2.0,0.0,53.0,36.0,,4314.0,0.0,4.0,35.2,0.0,53.0,36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2894736842105263
167.0,2.0,3.0,2.0,0.0,26.0,36.0,,4315.0,57.0,0.0,3.0,111.928,60.7216,61.4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2894736842105263
167.0,82.0,11.0,3.0,0.0,42.0,33.448884311706145,0.0,4316.0,15.0,0.0,11.0,0.0,42.0,38.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2894736842105263
0.0,0.0,2.0,3.0,0.0,3.0,20.0,1.0,4322.0,27.0,0.0,2.0,0.0,127.7856,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2894736842105263
100.0,199.0,4.0,4.0,0.0,29.0,42.0,,4325.0,50.0,0.0,4.0,0.0,29.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2894736842105263
-120.0,224.0,3.0,4.0,0.0,29.0,45.0,1.0,4326.0,39.0,0.0,51.64,0.0,29.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2894736842105263
164.0,91.12693349795933,1.0,4.0,0.0,7.0,47.0,,4329.0,52.0,0.0,1.0,0.0,7.0,47.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2894736842105263
210.0,-8.0,0.0,4.0,0.0,52.0,41.0,0.0,4330.0,0.0,4.0,0.0,0.0,52.0,41.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2894736842105263
0.0,0.0,2.0,5.0,0.0,8.0,20.0,1.0,4333.0,35.0,0.0,0.0,0.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2894736842105263
-18.0,250.0,0.0,6.0,0.0,19.0,45.0,0.0,4338.0,29.0,0.0,0.0,0.0,141.7856,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2894736842105263
-138.0,91.12693349795933,6.0,1.0,0.0,54.0,44.0,1.0,4343.0,0.0,4.0,0.0,82.60799999999999,54.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8947368421052632
-117.0,158.0,4.0,1.0,0.0,37.0,39.0,0.0,4345.0,0.0,4.0,4.0,0.0,37.0,39.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8947368421052632
113.0,140.0,2.0,2.0,0.0,2.0,37.0,0.0,4353.0,0.0,4.0,2.0,0.0,2.0,37.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8947368421052632
8.0,229.0,5.0,3.0,0.0,17.0,42.0,0.0,4356.0,31.0,0.0,5.0,0.0,17.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8947368421052632
-202.0,36.0,0.0,4.0,0.0,51.0,40.0,0.0,4367.0,20.0,0.0,0.0,57.608000000000004,51.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8947368421052632
187.0,-28.0,6.0,1.0,0.0,43.0,38.0,,4372.0,0.0,4.0,6.0,0.0,43.0,38.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7368421052631579
7.383876043234369,43.0,4.883233224643899,1.0,0.0,19.0,34.0,1.0,4373.0,8.0,0.0,4.0,0.0,19.0,16.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7368421052631579
144.0,107.0,4.883233224643899,1.0,0.0,1.0,37.0,0.0,4377.0,12.0,0.0,1.0,83.8,1.0,37.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7368421052631579
202.0,-14.0,2.0,2.0,0.0,8.0,40.0,1.0,4385.0,35.0,0.0,0.0,0.0,8.0,40.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7368421052631579
-136.0,130.0,9.0,3.0,0.0,21.0,38.0,0.0,4388.0,49.0,0.0,9.0,77.608,21.0,38.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7368421052631579
-16.0,158.0,0.0,3.0,0.0,33.0,33.448884311706145,,4390.0,54.0,0.0,116.64,0.0,33.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7368421052631579
0.0,0.0,11.0,4.0,0.0,47.0,20.0,1.0,4391.0,35.0,0.0,11.0,68.8,47.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7368421052631579
0.0,0.0,10.0,2.0,0.0,47.0,20.0,,4407.0,11.0,0.0,10.0,0.0,47.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947
-169.0,107.0,10.0,2.0,0.0,28.329381850668316,40.0,0.0,4408.0,31.0,0.0,10.0,0.0,70.2,108.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8421052631578947
0.0,0.0,7.0,2.0,0.0,55.0,20.0,,4410.0,35.0,0.0,7.0,0.0,55.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947
131.0,13.0,6.0,2.0,0.0,8.0,33.0,0.0,4411.0,8.0,0.0,6.0,90.928,0.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8421052631578947
-66.0,91.12693349795933,0.0,3.0,0.0,1.0,46.0,0.0,4425.0,7.0,0.0,0.0,0.0,35.2,46.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8421052631578947
1.0,74.0,10.0,1.0,0.0,12.0,33.448884311706145,0.0,4435.0,0.0,4.0,10.0,0.0,12.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34210526315789475
-64.0,245.0,9.0,4.0,0.0,27.0,45.0,0.0,4453.0,0.0,4.0,9.0,102.8,27.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34210526315789475
126.0,36.0,8.0,1.0,0.0,54.0,33.0,,4461.0,0.0,4.0,8.0,0.0,54.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23684210526315788
0.0,0.0,7.0,3.0,0.0,46.0,20.0,0.0,4471.0,53.0,0.0,7.0,48.928000000000004,46.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23684210526315788
125.0,110.0,1.0,4.0,0.0,28.0,36.0,1.0,4481.0,8.0,0.0,1.0,0.0,28.0,36.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23684210526315788
-141.0,99.0,9.0,3.0,0.0,36.0,37.0,0.0,4497.0,55.0,0.0,9.0,55.928000000000004,36.0,37.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8421052631578947
212.0,145.0,7.0,4.0,0.0,13.0,33.448884311706145,1.0,4504.0,10.0,0.0,7.0,0.0,13.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8421052631578947
-146.0,150.0,2.0,1.0,0.0,33.0,40.0,1.0,4513.0,34.0,0.0,2.0,92.928,33.0,40.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3157894736842105
31.0,248.0,2.0,2.0,0.0,43.0,44.0,,4519.0,0.0,4.0,2.0,0.0,113.7856,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3157894736842105
-38.0,35.0,0.0,2.0,0.0,26.0,25.0,0.0,4520.0,47.0,0.0,86.64,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105
-39.0,71.0,5.0,3.0,0.0,14.0,28.0,1.0,4523.0,0.0,4.0,5.0,0.0,14.0,98.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3157894736842105
-156.0,33.0,2.0,3.0,0.0,28.329381850668316,35.0,0.0,4526.0,22.0,0.0,2.0,0.0,54.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3157894736842105
146.0,120.0,3.0,1.0,0.0,20.0,33.448884311706145,0.0,4538.0,31.0,0.0,3.0,0.0,20.0,38.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4473684210526316
0.0,0.0,0.0,2.0,0.0,3.0,20.0,,4547.0,27.0,0.0,51.64,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4473684210526316
-159.0,-9.0,8.0,3.0,0.0,59.0,35.0,0.0,4548.0,0.0,4.0,8.0,0.0,59.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4473684210526316
39.0,255.0,8.0,4.0,0.0,59.0,45.0,0.0,4554.0,0.0,4.0,60.64,94.928,59.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4473684210526316
-128.0,158.0,5.0,4.0,0.0,41.0,33.448884311706145,1.0,4557.0,0.0,4.0,5.0,0.0,74.2,40.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4473684210526316
112.0,174.0,9.0,1.0,0.0,21.0,40.0,1.0,4559.0,0.0,4.0,35.64,106.8,21.0,92.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6578947368421053
-97.0,137.0,11.0,2.0,0.0,23.0,36.0,0.0,4564.0,0.0,4.0,11.0,19.8,144.7856,20.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6578947368421053
112.0,155.0,1.0,2.0,0.0,36.0,39.0,0.0,4569.0,0.0,4.0,1.0,0.0,108.7216,39.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6578947368421053
-38.0,141.0,0.0,3.0,0.0,43.0,34.0,0.0,4575.0,24.0,0.0,0.0,0.0,43.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6578947368421053
141.0,91.12693349795933,11.0,1.0,0.0,27.0,37.0,0.0,4579.0,0.0,4.0,11.0,0.0,49.2,37.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.13157894736842105
222.0,107.0,4.0,2.0,0.0,21.0,44.0,1.0,4588.0,55.0,0.0,26.64,42.35232,21.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.13157894736842105
166.0,10.0,7.0,3.0,0.0,24.0,36.0,0.0,4593.0,53.0,0.0,7.0,0.0,24.0,29.4,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.13157894736842105
-164.0,20.0,1.0,1.0,0.0,3.0,36.0,1.0,4611.0,31.0,0.0,1.0,80.608,3.0,36.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23684210526315788
-202.0,28.0,4.883233224643899,2.0,0.0,55.0,40.0,0.0,4616.0,0.0,4.0,0.0,0.0,55.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23684210526315788
136.0,30.0,3.0,3.0,0.0,51.0,33.0,,4620.0,8.0,0.0,3.0,0.0,51.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23684210526315788
-16.0,146.0,3.0,3.0,0.0,15.0,34.0,0.0,4621.0,4.0,0.0,3.0,0.0,15.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23684210526315788
7.383876043234369,0.0,4.0,4.0,0.0,23.0,20.0,,4626.0,0.0,5.0,4.0,0.0,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23684210526315788
-153.0,130.0,2.0,1.0,0.0,28.329381850668316,40.0,,4636.0,6.0,0.0,2.0,0.0,117.2,40.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4473684210526316
7.383876043234369,112.0,1.0,1.0,0.0,34.0,37.0,1.0,4637.0,18.0,0.0,1.0,34.928000000000004,34.0,37.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4473684210526316
181.0,10.0,8.0,3.0,0.0,34.0,38.0,0.0,4642.0,17.0,0.0,8.0,0.0,90.2,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4473684210526316
-102.0,82.0,1.0,4.0,0.0,49.0,33.0,1.0,4651.0,40.0,0.0,1.0,0.0,49.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4473684210526316
-136.0,110.0,3.0,1.0,0.0,18.0,37.0,1.0,4654.0,0.0,4.0,27.2,0.0,18.0,37.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.42105263157894735
156.0,158.0,8.0,1.0,0.0,11.0,42.0,0.0,4666.0,19.0,0.0,8.0,0.0,60.2,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.34210526315789475
-156.0,91.12693349795933,0.0,1.0,0.0,11.0,47.0,,4669.0,53.0,0.0,0.0,0.0,11.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.34210526315789475
7.383876043234369,91.0,4.0,2.0,0.0,8.0,29.0,,4670.0,0.0,4.0,4.0,0.0,43.2,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.34210526315789475
0.0,0.0,2.0,2.0,0.0,56.0,20.0,1.0,4671.0,0.0,5.0,2.0,0.0,56.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34210526315789475
113.0,148.0,0.0,3.0,0.0,38.0,38.0,,4675.0,0.0,4.0,0.0,131.928,38.0,65.72800000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.34210526315789475
0.0,0.0,0.0,3.0,0.0,0.0,20.0,,4676.0,34.0,0.0,0.0,0.0,103.7856,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34210526315789475
133.0,158.0,11.0,4.0,0.0,45.0,40.0,1.0,4677.0,0.0,4.0,11.0,0.0,45.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.34210526315789475
0.0,0.0,4.0,4.0,0.0,10.0,20.0,,4680.0,0.0,2.0,86.64,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34210526315789475
164.0,18.0,2.0,4.0,0.0,56.0,36.0,1.0,4681.0,26.0,0.0,2.0,124.60799999999999,43.2,36.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.34210526315789475
61.0,31.0,3.0,1.0,0.0,55.0,26.0,0.0,4687.0,0.0,4.0,3.0,0.0,55.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7631578947368421
192.0,69.0,4.0,3.0,0.0,38.0,40.0,1.0,4700.0,3.0,0.0,4.0,0.0,38.0,40.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7631578947368421
72.0,26.0,7.0,1.0,0.0,31.0,27.0,1.0,4714.0,40.0,0.0,7.0,0.0,60.2,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842
7.383876043234369,196.0,11.0,4.0,0.0,4.0,42.0,0.0,4719.0,0.0,4.0,11.0,0.0,4.0,42.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05263157894736842
128.0,133.0,1.0,4.0,0.0,57.0,38.0,,4722.0,55.0,0.0,1.0,111.60799999999999,57.0,38.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05263157894736842
